,seqid,y_hat,y
1132,A0A7G5KLV2_NEG,0.199,0.0
1133,A0A7G5KLV3_NEG,0.177,0.0
1134,A0A7J6K338_NEG,0.219,0.0
1135,A0A7J6K7I9_NEG,0.31,0.0
1136,A0A7J6K7Y0_NEG,0.22,0.0
1137,A0A7J6KD88_NEG,0.24,0.0
1138,A0A7L8UVC5_NEG,0.243,0.0
1139,A0A7L8UVC6_NEG,0.161,0.0
1140,A0A7L8UVD5_NEG,0.234,0.0
1141,A0A7L8UVG6_NEG,0.318,0.0
1142,A0A7L8UWS6_NEG,0.222,0.0
1143,A0A7L8UXK7_NEG,0.296,0.0
1144,A0A7L8UYL4_NEG,0.385,0.0
1145,A0A7L9EYL3_NEG,0.259,0.0
1146,A0A7L9EYL9_NEG,0.37,0.0
1147,A0A7L9EZ67_NEG,0.198,0.0
1148,A0A7L9EZ90_NEG,0.219,0.0
1149,A0A7L9EZZ4_NEG,0.277,0.0
1150,A0A7L9F0X4_NEG,0.185,0.0
1151,A0A7M2BSJ2_NEG,0.486,0.0
1152,A0A7M2BSK1_NEG,0.494,0.0
1153,A0A7M2BSW8_NEG,0.495,0.0
1154,A0A7M2BU60_NEG,0.563,0.0
1155,A0A7M2BU98_NEG,0.461,0.0
1156,A0A7M4BDQ2_NEG,0.157,0.0
1157,A0A7M6UNN1_NEG,0.689,0.0
1158,A0A7M6UUR2_NEG,0.53,0.0
1159,A0A7M7H308_NEG,0.554,0.0
1160,A0A7N9VSG0_NEG,0.051,0.0
1161,A0A7P0TBJ1_NEG,0.067,0.0
1162,A0A7S8MU55_NEG,0.727,0.0
1163,A0A7S8MU59_NEG,0.563,0.0
1164,A0A7S8MU78_NEG,0.392,0.0
1165,A0A7S8MU85_NEG,0.495,0.0
1166,A0A7S8MU86_NEG,0.372,0.0
1167,A0A7S8MUG8_NEG,0.535,0.0
1168,A0A7S8MV32_NEG,0.446,0.0
1169,A0A7S8MVA6_NEG,0.414,0.0
1170,A0A7S8MVF3_NEG,0.302,0.0
1171,A0A7S8MVN3_NEG,0.461,0.0
1172,A0A7S8RFI7_NEG,0.414,0.0
1173,A0A7S8RFY1_NEG,0.544,0.0
1174,A0A7S8RGC8_NEG,0.464,0.0
1175,A0A7T7DMY7_NEG,0.33,0.0
1176,A0A7T9QPQ1_NEG,0.096,0.0
1177,A0A804C8T0_NEG,0.075,0.0
1178,A0A804HLA8_NEG,0.198,0.0
1179,A0A858E4Y6_NEG,0.219,0.0
1180,A0A858E4Y8_NEG,0.251,0.0
1181,A0A858E6N7_NEG,0.214,0.0
1182,A0A858E7G0_NEG,0.207,0.0
1183,A0A858E7J4_NEG,0.28,0.0
1184,A0A858E899_NEG,0.225,0.0
1185,A0A858EAD5_NEG,0.276,0.0
1186,A0A8B6XDS4_NEG,0.457,0.0
1187,A0A8B6XS44_NEG,0.532,0.0
1188,A0A8B6XWY5_NEG,0.558,0.0
1189,A0A8B7DWS6_NEG,0.482,0.0
1190,A0A8B7DY61_NEG,0.477,0.0
1191,A0A8B7HA97_NEG,0.068,0.0
1192,A0A8C2MDK8_NEG,0.153,0.0
1193,A0A8D9PCQ4_NEG,0.325,0.0
1194,A0A8D9PH56_NEG,0.297,0.0
1195,A0A8D9UGQ7_NEG,0.367,0.0
1196,A0A8D9UGU6_NEG,0.368,0.0
1197,A0A8F4PN06_NEG,0.227,0.0
1198,A0A8F4PNE5_NEG,0.209,0.0
1199,A0A8F4SN83_NEG,0.216,0.0
1200,A0A8F5SIS3_NEG,0.351,0.0
1201,A0A8F5XX49_NEG,0.211,0.0
1202,A0A8I3NGV2_NEG,0.057,0.0
1203,A0A8I3NQW8_NEG,0.228,0.0
1204,A0A8I3P7X4_NEG,0.11,0.0
1205,A0A8I3PDQ1_NEG,0.072,0.0
1206,A0A8I3PI99_NEG,0.201,0.0
1207,A0A8I3S724_NEG,0.06,0.0
1208,A0A8I3S9V6_NEG,0.103,0.0
1209,A0A8I5KQE6_NEG,0.106,0.0
1210,A0A8J9R8G6_NEG,0.387,0.0
1211,A0A8J9R8H5_NEG,0.293,0.0
1212,A0A8J9R8Y7_NEG,0.344,0.0
1213,A0A8J9RIY3_NEG,0.191,0.0
1214,A0A8J9RRX1_NEG,0.202,0.0
1215,A0A8J9RRY2_NEG,0.324,0.0
1216,A0A8J9RZ21_NEG,0.18,0.0
1217,A0A8J9S3B0_NEG,0.253,0.0
1218,A0A8J9S3C0_NEG,0.172,0.0
1219,A0A8J9S8U9_NEG,0.415,0.0
1220,A0A8J9SEV3_NEG,0.531,0.0
1221,A0A8J9WH54_NEG,0.348,0.0
1222,A0A8J9WJ26_NEG,0.388,0.0
1223,A0A8K1AW51_NEG,0.261,0.0
1224,A0A8K1AW52_NEG,0.253,0.0
1225,A0A8K1AW54_NEG,0.199,0.0
1226,A0A8K1AWG4_NEG,0.204,0.0
1227,A0A8K1AY78_NEG,0.141,0.0
1228,A0A8K1Y6D8_NEG,0.222,0.0
1229,A0A8K1Y6D9_NEG,0.249,0.0
1230,A0A8K1Y6E0_NEG,0.276,0.0
1231,A0A8M1NHK4_NEG,0.114,0.0
1232,A0A8M3AJY3_NEG,0.038,0.0
1233,A0A8M3B525_NEG,0.072,0.0
1234,A0A8M9PFP2_NEG,0.083,0.0
1235,A0A8U0LTM5_NEG,0.41,0.0
1236,A0A8U0LTN3_NEG,0.392,0.0
1237,A0A8U0LTT7_NEG,0.401,0.0
1238,A0A8U0LTT9_NEG,0.425,0.0
1239,A0A8U0LU66_NEG,0.518,0.0
1240,A0A8V1ABE9_NEG,0.122,0.0
1241,A0A8X8M4T9_NEG,0.206,0.0
1242,A0A8X8M4W6_NEG,0.132,0.0
1243,A0A8X8M501_NEG,0.234,0.0
1244,A0A8X8M505_NEG,0.191,0.0
1245,A0AMG7_NEG,0.224,0.0
1246,A0AMG8_NEG,0.232,0.0
1247,A0AMG9_NEG,0.227,0.0
1248,A0JMK6_NEG,0.34,0.0
1249,A0JMW2_NEG,0.112,0.0
1250,A0JQ18_NEG,0.396,0.0
1251,A0MQA3_NEG,0.2,0.0
1252,A0PFK5_NEG,0.094,0.0
1253,A0SJQ5_NEG,0.156,0.0
1254,A1DN29_NEG,0.132,0.0
1255,A1DN30_NEG,0.157,0.0
1256,A1KQY3_NEG,0.258,0.0
1257,A1L3P4_NEG,0.064,0.0
1258,A1YJE2_NEG,0.171,0.0
1259,A1YJE3_NEG,0.162,0.0
1260,A1Z6S7_NEG,0.147,0.0
1261,A1ZA55_NEG,0.339,0.0
1262,A2APA5_NEG,0.198,0.0
1263,A2JGV3_NEG,0.122,0.0
1264,A2QAP8_NEG,0.28,0.0
1265,A2QGH7_NEG,0.1,0.0
1266,A2QTW5_NEG,0.097,0.0
1267,A2QYD4_NEG,0.051,0.0
1268,A2R1P9_NEG,0.341,0.0
1269,A2R2V4_NEG,0.272,0.0
1270,A2RVQ4_NEG,0.261,0.0
1271,A2WJP3_NEG,0.249,0.0
1272,A2WLC1_NEG,0.446,0.0
1273,A2WLP4_NEG,0.101,0.0
1274,A2WQE4_NEG,0.253,0.0
1275,A2XC52_NEG,0.338,0.0
1276,A2XK00_NEG,0.182,0.0
1277,A2XYN9_NEG,0.149,0.0
1278,A2YXI4_NEG,0.155,0.0
1279,A2ZHX7_NEG,0.113,0.0
1280,A3A4E0_NEG,0.434,0.0
1281,A3BEP8_NEG,0.493,0.0
1282,A3F5F0_NEG,0.357,0.0
1283,A3FPJ2_NEG,0.248,0.0
1284,A3QMD7_NEG,0.41,0.0
1285,A4D9U3_NEG,0.049,0.0
1286,A4Q998_NEG,0.22,0.0
1287,A4QP16_NEG,0.098,0.0
1288,A4UUI3_NEG,0.098,0.0
1289,A5HUI5_NEG,0.193,0.0
1290,A5HWA8_NEG,0.32,0.0
1291,A5K0N4_NEG,0.15,0.0
1292,A5K302_NEG,0.367,0.0
1293,A5K3U9_NEG,0.236,0.0
1294,A5K464_NEG,0.269,0.0
1295,A5K6G1_NEG,0.263,0.0
1296,A5K9M4_NEG,0.346,0.0
1297,A5K9S0_NEG,0.188,0.0
1298,A5KE01_NEG,0.328,0.0
1299,A5PK42_NEG,0.07,0.0
1300,A5PK71_NEG,0.129,0.0
1301,A5Y5L5_NEG,0.147,0.0
1302,A5YVK8_NEG,0.823,0.0
1303,A6P331_NEG,0.655,0.0
1304,A6XH05_NEG,0.21,0.0
1305,A6XH06_NEG,0.223,0.0
1306,A7EVV6_NEG,0.299,0.0
1307,A7KWF8_NEG,0.182,0.0
1308,A7RFL3_NEG,0.702,0.0
1309,A7RJ12_NEG,0.697,0.0
1310,A7RJ13_NEG,0.578,0.0
1311,A7RNZ0_NEG,0.565,0.0
1312,A7RS11_NEG,0.228,0.0
1313,A7S5D9_NEG,0.309,0.0
1314,A7SRR3_NEG,0.656,0.0
1315,A7ST80_NEG,0.607,0.0
1316,A7SXG9_NEG,0.603,0.0
1317,A7UXI1_NEG,0.278,0.0
1318,A7WPL6_NEG,0.328,0.0
1319,A7X657_NEG,0.206,0.0
1320,A7X665_NEG,0.251,0.0
1321,A7X672_NEG,0.16,0.0
1322,A7X680_NEG,0.149,0.0
1323,A7YN26_NEG,0.344,0.0
1324,A8B2U2_NEG,0.364,0.0
1325,A8CZZ0_NEG,0.482,0.0
1326,A8CZZ1_NEG,0.572,0.0
1327,A8CZZ8_NEG,0.541,0.0
1328,A8DS38_NEG,0.719,0.0
1329,A8DYP7_NEG,0.268,0.0
1330,A8HQD7_NEG,0.187,0.0
1331,A8J3F6_NEG,0.282,0.0
1332,A8MQS5_NEG,0.444,0.0
1333,A8MRD9_NEG,0.228,0.0
1334,A8MRU6_NEG,0.402,0.0
1335,A8MS09_NEG,0.299,0.0
1336,A8MS31_NEG,0.359,0.0
1337,A8N374_NEG,0.169,0.0
1338,A8NF99_NEG,0.127,0.0
1339,A8QPD8_NEG,0.684,0.0
1340,A8XJ98_NEG,0.327,0.0
1341,A8XJN7_NEG,0.198,0.0
1342,A9D2P7_NEG,0.348,0.0
1343,A9RNY0_NEG,0.237,0.0
1344,A9XFZ7_NEG,0.508,0.0
1345,A9YDN6_NEG,0.217,0.0
1346,A9ZPI1_NEG,0.442,0.0
1347,B0B0Q6_NEG,0.481,0.0
1348,B0BF33_NEG,0.069,0.0
1349,B0BMZ6_NEG,0.035,0.0
1350,B0BNF9_NEG,0.164,0.0
1351,B0D4E4_NEG,0.283,0.0
1352,B0D4J9_NEG,0.198,0.0
1353,B0D4K0_NEG,0.275,0.0
1354,B0DAC6_NEG,0.274,0.0
1355,B0DLE4_NEG,0.235,0.0
1356,B0DMR6_NEG,0.18,0.0
1357,B0DPL3_NEG,0.253,0.0
1358,B0L3A2_NEG,0.305,0.0
1359,B0LL23_NEG,0.273,0.0
1360,B0R0B1_NEG,0.107,0.0
1361,B0S5G3_NEG,0.1,0.0
1362,B0S794_NEG,0.207,0.0
1363,B0UY98_NEG,0.203,0.0
1364,B0XPE4_NEG,0.073,0.0
1365,B0XR80_NEG,0.173,0.0
1366,B0XRA0_NEG,0.254,0.0
1367,B0XU60_NEG,0.213,0.0
1368,B0XUR7_NEG,0.133,0.0
1369,B0XYE0_NEG,0.193,0.0
1370,B0Y462_NEG,0.17,0.0
1371,B0Y565_NEG,0.142,0.0
1372,B0Y566_NEG,0.109,0.0
1373,B0Y567_NEG,0.236,0.0
1374,B0Y568_NEG,0.216,0.0
1375,B0Y8W7_NEG,0.216,0.0
1376,B0YCP1_NEG,0.177,0.0
1377,B2AFA8_NEG,0.179,0.0
1378,B2AXJ5_NEG,0.371,0.0
1379,B2CJ57_NEG,0.512,0.0
1380,B2GUB3_NEG,0.194,0.0
1381,B2GV36_NEG,0.051,0.0
1382,B2GV72_NEG,0.21,0.0
1383,B2LSD2_NEG,0.56,0.0
1384,B2NHN2_NEG,0.514,0.0
1385,B2RFS9_NEG,0.159,0.0
1386,B2RFT0_NEG,0.159,0.0
1387,B2RTN2_NEG,0.092,0.0
1388,B2RVW2_NEG,0.13,0.0
1389,B2RW88_NEG,0.128,0.0
1390,B2RXA7_NEG,0.061,0.0
1391,B2RXB0_NEG,0.058,0.0
1392,B2RXE2_NEG,0.052,0.0
1393,B2RZ27_NEG,0.18,0.0
1394,B2ZI34_NEG,0.019,0.0
1395,B3H4Y2_NEG,0.362,0.0
1396,B3H7I1_NEG,0.209,0.0
1397,B3NQ14_NEG,0.306,0.0
1398,B3VI55_NEG,0.193,0.0
1399,B4F7F3_NEG,0.102,0.0
1400,B4FNX4_NEG,0.227,0.0
1401,B4QGZ2_NEG,0.29,0.0
1402,B4YA15_NEG,0.267,0.0
1403,B5BSU1_NEG,0.441,0.0
1404,B5BSU2_NEG,0.429,0.0
1405,B5X4Z9_NEG,0.059,0.0
1406,B5X564_NEG,0.091,0.0
1407,B6ECN9_NEG,0.166,0.0
1408,B6HFX8_NEG,0.189,0.0
1409,B6HFX9_NEG,0.136,0.0
1410,B6HIC2_NEG,0.145,0.0
1411,B6HLT9_NEG,0.245,0.0
1412,B6HLU0_NEG,0.378,0.0
1413,B6HN82_NEG,0.277,0.0
1414,B6HTR9_NEG,0.068,0.0
1415,B6K412_NEG,0.226,0.0
1416,B6KAS6_NEG,0.268,0.0
1417,B6Q506_NEG,0.323,0.0
1418,B6ZIW0_NEG,0.726,0.0
1419,B7F9I5_NEG,0.211,0.0
1420,B7G620_NEG,0.188,0.0
1421,B7G6D3_NEG,0.577,0.0
1422,B7GDS0_NEG,0.124,0.0
1423,B7PLT0_NEG,0.682,0.0
1424,B7Q052_NEG,0.491,0.0
1425,B7SB91_NEG,0.266,0.0
1426,B7SB92_NEG,0.292,0.0
1427,B7UEU8_NEG,0.583,0.0
1428,B7WN96_NEG,0.19,0.0
1429,B7XFU7_NEG,0.575,0.0
1430,B7XFU8_NEG,0.482,0.0
1431,B8A5I7_NEG,0.272,0.0
1432,B8A9X1_NEG,0.336,0.0
1433,B8AE67_NEG,0.346,0.0
1434,B8AH97_NEG,0.232,0.0
1435,B8AIM8_NEG,0.338,0.0
1436,B8AJL3_NEG,0.082,0.0
1437,B8AV52_NEG,0.042,0.0
1438,B8AWM1_NEG,0.299,0.0
1439,B8AYM8_NEG,0.434,0.0
1440,B8B2D0_NEG,0.415,0.0
1441,B8BJ22_NEG,0.123,0.0
1442,B8MKR3_NEG,0.177,0.0
1443,B8MV61_NEG,0.203,0.0
1444,B8MV65_NEG,0.116,0.0
1445,B8NCG2_NEG,0.274,0.0
1446,B8NCQ3_NEG,0.13,0.0
1447,B8NCQ4_NEG,0.283,0.0
1448,B8NCQ5_NEG,0.518,0.0
1449,B8NHD6_NEG,0.089,0.0
1450,B8NHD7_NEG,0.192,0.0
1451,B8NHD8_NEG,0.14,0.0
1452,B8NHD9_NEG,0.179,0.0
1453,B8NHE0_NEG,0.344,0.0
1454,B8NHE1_NEG,0.435,0.0
1455,B8NHE2_NEG,0.207,0.0
1456,B8NHE3_NEG,0.296,0.0
1457,B8ZHC9_NEG,0.099,0.0
1458,B9FKP6_NEG,0.244,0.0
1459,B9GNS0_NEG,0.071,0.0
1460,B9H7I1_NEG,0.079,0.0
1461,B9HJR7_NEG,0.206,0.0
1462,B9HVC2_NEG,0.207,0.0
1463,B9N9Y7_NEG,0.07,0.0
1464,B9NAE4_NEG,0.084,0.0
1465,B9U443_NEG,0.665,0.0
1466,B9VVJ6_NEG,0.35,0.0
1467,B9WG30_NEG,0.604,0.0
1468,C0H4E4_NEG,0.29,0.0
1469,C0H4V6_NEG,0.422,0.0
1470,C0H582_NEG,0.314,0.0
1471,C0HLA5_NEG,0.524,0.0
1472,C0HLA6_NEG,0.517,0.0
1473,C0HLA7_NEG,0.529,0.0
1474,C0HLA8_NEG,0.529,0.0
1475,C0HLA9_NEG,0.526,0.0
1476,C0HLB0_NEG,0.551,0.0
1477,C0HLP9_NEG,0.802,0.0
1478,C0HLR8_NEG,0.303,0.0
1479,C0HLR9_NEG,0.582,0.0
1480,C0HLS1_NEG,0.401,0.0
1481,C0HLS4_NEG,0.496,0.0
1482,C0HLS6_NEG,0.372,0.0
1483,C0HLS7_NEG,0.4,0.0
1484,C0HLS8_NEG,0.36,0.0
1485,C0HLS9_NEG,0.414,0.0
1486,C0HLT0_NEG,0.398,0.0
1487,C0HLT1_NEG,0.494,0.0
1488,C0HLT2_NEG,0.506,0.0
1489,C0HLT3_NEG,0.492,0.0
1490,C0HLT4_NEG,0.418,0.0
1491,C0HLT8_NEG,0.786,0.0
1492,C0HLU1_NEG,0.43,0.0
1493,C0HLU5_NEG,0.412,0.0
1494,C0HLU7_NEG,0.519,0.0
1495,C0HLU8_NEG,0.529,0.0
1496,C0HLV2_NEG,0.521,0.0
1497,C0HLV6_NEG,0.375,0.0
1498,C0HLV7_NEG,0.366,0.0
1499,C0HLX7_NEG,0.516,0.0
1500,C0HLZ0_NEG,0.668,0.0
1501,C0HLZ1_NEG,0.661,0.0
1502,C0HLZ2_NEG,0.704,0.0
1503,C0HLZ3_NEG,0.708,0.0
1504,C0HLZ4_NEG,0.419,0.0
1505,C0HLZ6_NEG,0.221,0.0
1506,C0HM00_NEG,0.583,0.0
1507,C0HM01_NEG,0.304,0.0
1508,C0HM08_NEG,0.527,0.0
1509,C0HM09_NEG,0.452,0.0
1510,C0HM11_NEG,0.555,0.0
1511,C0HM14_NEG,0.598,0.0
1512,C0HM15_NEG,0.687,0.0
1513,C0HM17_NEG,0.731,0.0
1514,C0HM18_NEG,0.661,0.0
1515,C0HM19_NEG,0.576,0.0
1516,C0HM20_NEG,0.429,0.0
1517,C0HM36_NEG,0.474,0.0
1518,C0HM39_NEG,0.26,0.0
1519,C0HM41_NEG,0.42,0.0
1520,C0HM43_NEG,0.669,0.0
1521,C0HM45_NEG,0.439,0.0
1522,C0HM46_NEG,0.453,0.0
1523,C0HM47_NEG,0.373,0.0
1524,C0HM53_NEG,0.26,0.0
1525,C0HM54_NEG,0.34,0.0
1526,C0HM62_NEG,0.314,0.0
1527,C0HM66_NEG,0.357,0.0
1528,C0HM67_NEG,0.381,0.0
1529,C0HM79_NEG,0.753,0.0
1530,C0KWV3_NEG,0.222,0.0
1531,C0KWV4_NEG,0.197,0.0
1532,C0KWV5_NEG,0.217,0.0
1533,C0KWV6_NEG,0.187,0.0
1534,C0KWV7_NEG,0.214,0.0
1535,C0L2T8_NEG,0.224,0.0
1536,C0P9J6_NEG,0.251,0.0
1537,C0PPM5_NEG,0.183,0.0
1538,C0PPR1_NEG,0.144,0.0
1539,C0PT35_NEG,0.146,0.0
1540,C0PTH8_NEG,0.144,0.0
1541,C0SPG1_NEG,0.091,0.0
1542,C0STK6_NEG,0.512,0.0
1543,C0STK8_NEG,0.455,0.0
1544,C0STK9_NEG,0.451,0.0
1545,C0SUU8_NEG,0.122,0.0
1546,C0SV12_NEG,0.142,0.0
1547,C1IBY0_NEG,0.673,0.0
1548,C1IBY2_NEG,0.746,0.0
1549,C1IBY3_NEG,0.717,0.0
1550,C1IBY4_NEG,0.74,0.0
1551,C1IBZ2_NEG,0.759,0.0
1552,C1IBZ3_NEG,0.238,0.0
1553,C1IC04_NEG,0.346,0.0
1554,C1L360_NEG,0.17,0.0
1555,C3RSF5_NEG,0.232,0.0
1556,C3VD30_NEG,0.067,0.0
1557,C4LSS0_NEG,0.263,0.0
1558,C4LVG4_NEG,0.606,0.0
1559,C4M1P9_NEG,0.254,0.0
1560,C4M4P4_NEG,0.594,0.0
1561,C4M4T9_NEG,0.369,0.0
1562,C4M633_NEG,0.271,0.0
1563,C4N9P6_NEG,0.263,0.0
1564,C4R2D7_NEG,0.532,0.0
1565,C5FQT8_NEG,0.355,0.0
1566,C5H8E7_NEG,0.512,0.0
1567,C5IB03_NEG,0.352,0.0
1568,C5M337_NEG,0.656,0.0
1569,C6KEM4_NEG,0.138,0.0
1570,C6TCZ5_NEG,0.173,0.0
1571,C6ZJZ3_NEG,0.16,0.0
1572,C7SG33_NEG,0.192,0.0
1573,C7YS44_NEG,0.284,0.0
1574,C8BKF2_NEG,0.6,0.0
1575,C8BKF3_NEG,0.524,0.0
1576,C8V7U7_NEG,0.12,0.0
1577,C8VBV0_NEG,0.095,0.0
1578,C8VDT4_NEG,0.375,0.0
1579,C8VJF5_NEG,0.673,0.0
1580,C8VJQ3_NEG,0.383,0.0
1581,C8VPE5_NEG,0.389,0.0
1582,C8VQ97_NEG,0.209,0.0
1583,C8YJ94_NEG,0.727,0.0
1584,C8YJ95_NEG,0.738,0.0
1585,C8YJ96_NEG,0.71,0.0
1586,C8YJ97_NEG,0.736,0.0
1587,C8YJ98_NEG,0.817,0.0
1588,C8YJ99_NEG,0.651,0.0
1589,C8YJA0_NEG,0.648,0.0
1590,C8YJA1_NEG,0.708,0.0
1591,C8YJA2_NEG,0.737,0.0
1592,C8YJB3_NEG,0.759,0.0
1593,C8YJB4_NEG,0.758,0.0
1594,C8YJG3_NEG,0.293,0.0
1595,C8YJG4_NEG,0.445,0.0
1596,C8YJG5_NEG,0.759,0.0
1597,D0G6S1_NEG,0.216,0.0
1598,D0UZK2_NEG,0.204,0.0
1599,D1D8L6_NEG,0.301,0.0
1600,D1MEI6_NEG,0.53,0.0
1601,D1MEI7_NEG,0.61,0.0
1602,D1MEI8_NEG,0.549,0.0
1603,D1MEJ0_NEG,0.283,0.0
1604,D1MEJ1_NEG,0.3,0.0
1605,D1MEJ2_NEG,0.555,0.0
1606,D1MEJ3_NEG,0.603,0.0
1607,D2CGS0_NEG,0.126,0.0
1608,D2Y3X2_NEG,0.287,0.0
1609,D3G9N3_NEG,0.242,0.0
1610,D3UW26_NEG,0.215,0.0
1611,D3YUK8_NEG,0.338,0.0
1612,D3YV92_NEG,0.2,0.0
1613,D3YWX3_NEG,0.411,0.0
1614,D3YY91_NEG,0.055,0.0
1615,D3YZZ2_NEG,0.158,0.0
1616,D3Z338_NEG,0.342,0.0
1617,D3Z5S8_NEG,0.034,0.0
1618,D3ZCM3_NEG,0.042,0.0
1619,D3ZGP9_NEG,0.074,0.0
1620,D3ZGZ6_NEG,0.207,0.0
1621,D3ZIS0_NEG,0.104,0.0
1622,D3ZJ25_NEG,0.069,0.0
1623,D3ZJ86_NEG,0.064,0.0
1624,D3ZLB7_NEG,0.103,0.0
1625,D3ZMM8_NEG,0.072,0.0
1626,D3ZMY7_NEG,0.076,0.0
1627,D3ZUM2_NEG,0.01,0.0
1628,D3ZVR9_NEG,0.09,0.0
1629,D4A2B7_NEG,0.049,0.0
1630,D4A2Y9_NEG,0.074,0.0
1631,D4A4Q2_NEG,0.046,0.0
1632,D4A7H1_NEG,0.066,0.0
1633,D4A9K4_NEG,0.111,0.0
1634,D4AXV8_NEG,0.309,0.0
1635,D4NUX0_NEG,0.306,0.0
1636,D5J9Q8_NEG,0.235,0.0
1637,D5KXD2_NEG,0.237,0.0
1638,D5LGE0_NEG,0.535,0.0
1639,D5SHR0_NEG,0.113,0.0
1640,D6R3B6_NEG,0.149,0.0
1641,D6WI29_NEG,0.297,0.0
1642,D6WMX4_NEG,0.074,0.0
1643,D6WMZ8_NEG,0.517,0.0
1644,D7NJ68_NEG,0.235,0.0
1645,D7SSD8_NEG,0.322,0.0
1646,D8LQS7_NEG,0.365,0.0
1647,D8MIA0_NEG,0.205,0.0
1648,D8MIA1_NEG,0.186,0.0
1649,D8MIA2_NEG,0.233,0.0
1650,D8MIA3_NEG,0.242,0.0
1651,D8QTR2_NEG,0.211,0.0
1652,D8S5L4_NEG,0.27,0.0
1653,D8T3S4_NEG,0.234,0.0
1654,D9IFL3_NEG,0.486,0.0
1655,D9IWN6_NEG,0.41,0.0
1656,D9IWN7_NEG,0.406,0.0
1657,E0VIU9_NEG,0.155,0.0
1658,E0W1I1_NEG,0.094,0.0
1659,E0WN94_NEG,0.129,0.0
1660,E1AB55_NEG,0.259,0.0
1661,E1B836_NEG,0.173,0.0
1662,E1B9I5_NEG,0.314,0.0
1663,E1BJL9_NEG,0.328,0.0
1664,E1BKF9_NEG,0.081,0.0
1665,E1BKH1_NEG,0.139,0.0
1666,E1BNS6_NEG,0.217,0.0
1667,E1BSI0_NEG,0.05,0.0
1668,E1JIB2_NEG,0.167,0.0
1669,E2E2N3_NEG,0.194,0.0
1670,E2E2N4_NEG,0.191,0.0
1671,E2E2N5_NEG,0.204,0.0
1672,E2E2N8_NEG,0.164,0.0
1673,E2E2P1_NEG,0.165,0.0
1674,E2E2P2_NEG,0.162,0.0
1675,E2J6T4_NEG,0.621,0.0
1676,E2RDP2_NEG,0.035,0.0
1677,E2RFJ3_NEG,0.047,0.0
1678,E2RP87_NEG,0.129,0.0
1679,E2RU97_NEG,0.343,0.0
1680,E3Q1H1_NEG,0.313,0.0
1681,E5KBU3_NEG,0.223,0.0
1682,E5KBU4_NEG,0.263,0.0
1683,E6Y5X0_NEG,0.113,0.0
1684,E7EXX2_NEG,0.125,0.0
1685,E7F4V8_NEG,0.132,0.0
1686,E7F590_NEG,0.112,0.0
1687,E7F5F0_NEG,0.259,0.0
1688,E7F6F7_NEG,0.042,0.0
1689,E7FAP8_NEG,0.211,0.0
1690,E7FC72_NEG,0.13,0.0
1691,E7FDV5_NEG,0.115,0.0
1692,E7FE40_NEG,0.074,0.0
1693,E7FF10_NEG,0.168,0.0
1694,E9FR69_NEG,0.197,0.0
1695,E9PUN2_NEG,0.088,0.0
1696,E9PWZ3_NEG,0.241,0.0
1697,E9PXX9_NEG,0.066,0.0
1698,E9Q6D6_NEG,0.098,0.0
1699,E9Q7M2_NEG,0.183,0.0
1700,E9Q8G5_NEG,0.204,0.0
1701,E9Q912_NEG,0.086,0.0
1702,E9Q9M8_NEG,0.039,0.0
1703,E9R5G2_NEG,0.214,0.0
1704,E9RHV4_NEG,0.171,0.0
1705,F0JA92_NEG,0.305,0.0
1706,F0ZDD0_NEG,0.29,0.0
1707,F0ZHE2_NEG,0.321,0.0
1708,F0ZK52_NEG,0.315,0.0
1709,F0ZL92_NEG,0.327,0.0
1710,F0ZLU4_NEG,0.325,0.0
1711,F0ZPL2_NEG,0.37,0.0
1712,F1A1D4_NEG,0.231,0.0
1713,F1A1D6_NEG,0.268,0.0
1714,F1A3V1_NEG,0.307,0.0
1715,F1BVB6_NEG,0.392,0.0
1716,F1BVB7_NEG,0.48,0.0
1717,F1DFM9_NEG,0.625,0.0
1718,F1LX07_NEG,0.165,0.0
1719,F1LXS7_NEG,0.138,0.0
1720,F1LZW6_NEG,0.117,0.0
1721,F1M7L9_NEG,0.064,0.0
1722,F1MMV1_NEG,0.092,0.0
1723,F1N2K1_NEG,0.159,0.0
1724,F1N2N9_NEG,0.062,0.0
1725,F1N7G5_NEG,0.315,0.0
1726,F1NCD6_NEG,0.073,0.0
1727,F1NJ67_NEG,0.071,0.0
1728,F1NV61_NEG,0.206,0.0
1729,F1P3Y5_NEG,0.339,0.0
1730,F1PZV2_NEG,0.066,0.0
1731,F1QCP6_NEG,0.139,0.0
1732,F1QEA1_NEG,0.179,0.0
1733,F1QLG5_NEG,0.085,0.0
1734,F1QLP1_NEG,0.082,0.0
1735,F1QLR3_NEG,0.1,0.0
1736,F1QN54_NEG,0.06,0.0
1737,F1QNX7_NEG,0.197,0.0
1738,F1QPX0_NEG,0.141,0.0
1739,F1QSQ0_NEG,0.208,0.0
1740,F1QYC4_NEG,0.178,0.0
1741,F1R520_NEG,0.161,0.0
1742,F1R8P4_NEG,0.105,0.0
1743,F1RB95_NEG,0.118,0.0
1744,F1RET2_NEG,0.118,0.0
1745,F1RFX9_NEG,0.16,0.0
1746,F1RKB1_NEG,0.054,0.0
1747,F1SEC0_NEG,0.08,0.0
1748,F1SS88_NEG,0.084,0.0
1749,F1T160_NEG,0.366,0.0
1750,F1T161_NEG,0.4,0.0
1751,F2XF92_NEG,0.153,0.0
